datetime,open,high,low,close,volume
2010-01-01 09:31:00-0500,52.0,52.1,51.5,51.75,50
2010-01-01 09:32:00-0500,51.9,52.71,50.86,51.62,125
2010-01-01 09:33:00-0500,51.85,52.35,50.65,51.61,128
2010-01-01 09:34:00-0500,51.11,52.52,50.87,51.92,108
2010-01-01 09:35:00-0500,52.12,52.51,51.71,51.84,146
2010-01-01 09:36:00-0500,51.73,52.19,51.68,51.83,120
2010-01-01 09:37:00-0500,51.45,51.65,51.11,51.16,138
2010-01-01 09:38:00-0500,51.41,52.04,50.7,51.59,105
2010-01-01 09:39:00-0500,52.07,52.44,51.47,51.86,133
2010-01-01 09:40:00-0500,51.83,52.02,51.0,51.91,145
2010-01-01 09:41:00-0500,51.73,52.64,50.8,52.23,113
2010-01-01 09:42:00-0500,52.36,53.55,52.1,53.27,103
2010-01-01 09:43:00-0500,53.18,53.74,52.4,52.7,123
2010-01-01 09:44:00-0500,52.75,52.77,51.86,52.54,126
2010-01-01 09:45:00-0500,52.8,53.41,52.4,52.59,101
2010-01-01 09:46:00-0500,52.41,52.5,51.46,52.32,111
2010-01-01 09:47:00-0500,52.28,53.48,52.24,52.51,123
2010-01-01 09:48:00-0500,52.81,52.88,51.81,52.8,121
2010-01-01 09:49:00-0500,52.63,53.3,51.51,52.34,144
2010-01-01 09:50:00-0500,52.27,52.74,52.19,52.5,131
2010-01-01 09:51:00-0500,52.16,53.11,52.04,52.43,113
2010-01-01 09:52:00-0500,52.27,53.14,51.62,52.6,104
2010-01-01 09:53:00-0500,52.39,53.69,52.03,53.21,119
2010-01-01 09:54:00-0500,52.88,54.07,52.25,53.45,142
2010-01-01 09:55:00-0500,53.06,53.92,52.67,53.53,129
2010-01-01 09:56:00-0500,53.46,53.87,52.49,52.7,113
2010-01-01 09:57:00-0500,53.16,53.52,51.44,52.3,105
2010-01-01 09:58:00-0500,51.89,53.84,51.3,53.09,115
2010-01-01 09:59:00-0500,53.13,54.25,52.72,53.59,149
2010-01-01 10:00:00-0500,53.74,54.47,52.22,52.89,128
2010-01-01 10:01:00-0500,52.91,54.11,52.27,53.46,104
2010-01-01 10:02:00-0500,53.43,53.81,53.18,53.76,147
2010-01-01 10:03:00-0500,54.15,54.62,52.38,53.22,120
2010-01-01 10:04:00-0500,53.3,53.66,52.57,53.22,118
2010-01-01 10:05:00-0500,53.36,53.36,52.74,53.27,142
2010-01-01 10:06:00-0500,52.97,54.39,52.86,53.6,106
2010-01-01 10:07:00-0500,53.8,54.44,53.47,53.53,143
2010-01-01 10:08:00-0500,53.23,53.29,53.13,53.19,113
2010-01-01 10:09:00-0500,53.13,53.69,52.18,53.42,120
2010-01-01 10:10:00-0500,52.98,54.36,52.61,53.67,121
2010-01-01 10:11:00-0500,53.7,54.77,53.57,53.95,103
2010-01-01 10:12:00-0500,53.83,54.65,53.7,54.24,109
2010-01-01 10:13:00-0500,54.62,55.44,53.56,54.13,100
2010-01-01 10:14:00-0500,53.97,55.73,53.05,54.75,106
