datetime,open,high,low,close,volume
2010-01-01 09:31:00-0500,100.0,100.5,99.5,100.25,100
2010-01-01 09:32:00-0500,100.11,100.5,98.76,99.33,161
2010-01-01 09:33:00-0500,98.85,99.57,98.39,98.56,162
2010-01-01 09:34:00-0500,98.19,98.9,96.44,97.3,199
2010-01-01 09:35:00-0500,97.41,98.5,96.83,97.78,121
2010-01-01 09:36:00-0500,98.28,99.24,96.63,97.55,134
2010-01-01 09:37:00-0500,97.82,99.41,97.66,98.74,169
2010-01-01 09:38:00-0500,98.79,99.38,96.25,97.01,163
2010-01-01 09:39:00-0500,97.15,97.29,94.42,95.05,185
2010-01-01 09:40:00-0500,95.0,97.23,94.91,96.5,165
2010-01-01 09:41:00-0500,97.0,97.86,96.58,97.75,193
2010-01-01 09:42:00-0500,98.19,99.75,97.84,98.88,178
2010-01-01 09:43:00-0500,98.49,98.5,97.79,98.42,152
2010-01-01 09:44:00-0500,98.13,99.11,97.34,97.74,149
2010-01-01 09:45:00-0500,97.7,98.1,96.6,96.85,153
2010-01-01 09:46:00-0500,96.44,97.19,96.12,96.82,109
2010-01-01 09:47:00-0500,96.83,97.75,95.96,97.07,162
2010-01-01 09:48:00-0500,96.83,97.63,96.38,97.42,104
2010-01-01 09:49:00-0500,97.51,99.11,96.91,98.62,195
2010-01-01 09:50:00-0500,98.34,99.01,97.61,98.5,135
2010-01-01 09:51:00-0500,98.85,98.96,97.05,97.29,164
2010-01-01 09:52:00-0500,97.31,97.33,95.07,95.82,117
2010-01-01 09:53:00-0500,95.33,96.67,94.77,96.48,183
2010-01-01 09:54:00-0500,96.52,97.65,95.79,96.94,176
2010-01-01 09:55:00-0500,96.71,96.9,95.39,95.98,108
2010-01-01 09:56:00-0500,96.4,97.2,95.99,96.21,162
2010-01-01 09:57:00-0500,95.97,96.64,95.87,96.15,195
2010-01-01 09:58:00-0500,96.59,96.7,95.3,95.55,120
2010-01-01 09:59:00-0500,95.35,96.13,95.19,95.97,165
2010-01-01 10:00:00-0500,96.12,96.94,93.63,94.57,121
2010-01-01 10:01:00-0500,94.35,95.27,94.24,95.07,121
2010-01-01 10:02:00-0500,94.67,95.57,93.42,94.14,187
2010-01-01 10:03:00-0500,93.71,93.78,92.45,92.85,162
2010-01-01 10:04:00-0500,92.75,93.85,91.82,92.94,175
2010-01-01 10:05:00-0500,93.04,93.46,91.81,91.95,154
2010-01-01 10:06:00-0500,92.13,92.37,91.95,92.14,141
2010-01-01 10:07:00-0500,91.78,93.22,91.63,92.95,135
2010-01-01 10:08:00-0500,93.26,94.12,90.84,91.16,135
2010-01-01 10:09:00-0500,91.3,92.23,90.9,91.32,175
2010-01-01 10:10:00-0500,91.35,93.35,90.69,92.7,199
2010-01-01 10:11:00-0500,92.33,92.45,90.8,91.19,146
2010-01-01 10:12:00-0500,91.44,92.34,90.38,90.82,102
2010-01-01 10:13:00-0500,90.44,91.18,89.66,91.03,122
2010-01-01 10:14:00-0500,91.22,91.81,90.33,90.39,197
2010-01-01 10:15:00-0500,90.61,91.53,90.53,90.69,152
2010-01-01 10:16:00-0500,90.72,90.89,90.54,90.84,149
2010-01-01 10:17:00-0500,90.72,91.66,88.64,89.02,144
2010-01-01 10:18:00-0500,88.69,89.24,88.22,88.76,165
2010-01-01 10:19:00-0500,88.96,89.23,87.45,87.98,113
2010-01-01 10:20:00-0500,87.74,89.29,87.23,89.01,186
2010-01-01 10:21:00-0500,89.05,89.3,87.77,88.75,187
2010-01-01 10:22:00-0500,88.45,88.61,87.47,88.44,189
2010-01-01 10:23:00-0500,88.63,90.41,88.43,89.62,164
2010-01-01 10:24:00-0500,89.52,90.86,89.34,90.28,175
2010-01-01 10:25:00-0500,90.03,90.32,89.25,90.24,104
2010-01-01 10:26:00-0500,90.39,91.35,89.96,91.25,116
2010-01-01 10:27:00-0500,91.21,92.55,91.06,91.74,133
2010-01-01 10:28:00-0500,91.73,92.48,91.14,91.89,118
2010-01-01 10:29:00-0500,92.26,92.46,91.55,91.69,181
2010-01-01 10:30:00-0500,91.71,92.31,90.11,90.65,134
2010-01-01 10:31:00-0500,90.44,91.21,88.74,89.7,173
2010-01-01 10:32:00-0500,89.25,90.55,89.13,90.09,151
2010-01-01 10:33:00-0500,89.73,91.88,89.13,90.89,164
2010-01-01 10:34:00-0500,91.22,91.24,89.8,90.74,179
2010-01-01 10:35:00-0500,90.89,91.83,90.0,90.76,157
2010-01-01 10:36:00-0500,91.14,91.97,90.4,91.94,107
2010-01-01 10:37:00-0500,92.38,92.79,90.93,91.04,116
2010-01-01 10:38:00-0500,90.99,91.68,89.54,90.51,180
2010-01-01 10:39:00-0500,90.43,92.35,89.9,92.02,184
2010-01-01 10:40:00-0500,91.82,92.64,91.22,91.65,143
2010-01-01 10:41:00-0500,91.81,92.75,91.73,91.82,162
2010-01-01 10:42:00-0500,92.23,92.77,88.59,89.54,107
2010-01-01 10:43:00-0500,89.76,90.57,88.7,88.83,192
2010-01-01 10:44:00-0500,88.51,89.37,86.89,87.56,159
2010-01-01 10:45:00-0500,87.18,87.24,86.01,86.52,125
2010-01-01 10:46:00-0500,86.9,88.17,86.02,87.42,193
2010-01-01 10:47:00-0500,87.7,88.28,86.47,86.89,156
2010-01-01 10:48:00-0500,87.29,87.41,85.2,85.57,137
2010-01-01 10:49:00-0500,85.41,86.21,84.52,85.42,116
2010-01-01 10:50:00-0500,85.54,87.05,84.75,86.84,140
2010-01-01 10:51:00-0500,86.82,88.2,86.01,87.2,149
2010-01-01 10:52:00-0500,87.28,88.41,86.4,88.28,124
2010-01-01 10:53:00-0500,88.41,89.28,86.81,87.76,134
2010-01-01 10:54:00-0500,87.72,88.02,87.23,87.28,122
2010-01-01 10:55:00-0500,87.42,87.8,86.16,87.01,198
2010-01-01 10:56:00-0500,87.22,88.95,86.42,87.97,164
2010-01-01 10:57:00-0500,88.21,88.6,87.13,87.57,175
2010-01-01 10:58:00-0500,87.12,88.39,86.46,87.75,166
2010-01-01 10:59:00-0500,87.36,88.98,86.81,88.24,176
2010-01-01 11:00:00-0500,88.05,89.1,87.63,88.38,179
2010-01-01 11:01:00-0500,88.81,90.27,88.63,90.02,101
2010-01-01 11:02:00-0500,90.02,91.2,89.1,90.67,194
2010-01-01 11:03:00-0500,90.76,91.55,89.34,89.57,194
2010-01-01 11:04:00-0500,89.69,90.65,88.66,89.18,159
2010-01-01 11:05:00-0500,88.92,90.69,88.82,89.82,191
2010-01-01 11:06:00-0500,90.09,91.05,88.07,88.99,145
2010-01-01 11:07:00-0500,88.94,90.15,88.84,89.81,182
2010-01-01 11:08:00-0500,89.94,90.4,87.5,88.28,100
2010-01-01 11:09:00-0500,88.35,89.24,85.19,85.59,110
2010-01-01 11:10:00-0500,85.6,87.9,84.98,87.76,190
2010-01-01 11:11:00-0500,87.77,88.49,86.65,86.79,104
2010-01-01 11:12:00-0500,86.58,86.81,85.4,86.18,134
2010-01-01 11:13:00-0500,85.72,86.93,85.68,85.99,144
2010-01-01 11:14:00-0500,86.0,86.25,84.4,84.86,153
2010-01-01 11:15:00-0500,85.19,85.77,84.53,84.75,129
2010-01-01 11:16:00-0500,84.64,84.97,82.67,83.56,171
2010-01-01 11:17:00-0500,83.11,84.14,82.11,84.09,126
2010-01-01 11:18:00-0500,84.48,85.4,83.79,84.18,162
2010-01-01 11:19:00-0500,84.56,85.05,82.33,82.89,149
2010-01-01 11:20:00-0500,83.3,84.13,82.16,82.43,115
2010-01-01 11:21:00-0500,82.02,85.57,81.65,85.11,185
2010-01-01 11:22:00-0500,84.62,85.14,84.19,84.48,126
2010-01-01 11:23:00-0500,84.54,85.38,84.14,85.15,172
2010-01-01 11:24:00-0500,84.94,86.64,84.01,86.26,172
2010-01-01 11:25:00-0500,86.6,87.5,85.25,85.78,131
2010-01-01 11:26:00-0500,85.31,86.13,84.7,86.04,104
2010-01-01 11:27:00-0500,85.71,87.47,85.35,86.94,107
2010-01-01 11:28:00-0500,86.62,88.79,85.74,88.33,115
2010-01-01 11:29:00-0500,88.82,90.69,88.56,89.76,158
2010-01-01 11:30:00-0500,90.2,90.98,87.38,88.13,199
2010-01-01 11:31:00-0500,88.5,89.28,87.27,87.93,170
2010-01-01 11:32:00-0500,87.57,89.62,87.05,89.12,120
2010-01-01 11:33:00-0500,89.09,89.12,88.13,88.28,108
2010-01-01 11:34:00-0500,88.18,90.06,87.55,90.06,197
