datetime,X,Y
2017-08-01 16:00,200,50
2017-08-02 16:00, 202.91 , 49.73 
2017-08-03 16:00, 201.52 , 49.69 
2017-08-04 16:00, 199.94 , 49.36 
2017-08-05 16:00, 199.41 , 49.75 
2017-08-06 16:00, 198.73 , 50.46 
2017-08-07 16:00, 197.50 , 50.05 
2017-08-08 16:00, 197.81 , 51.06 
2017-08-09 16:00, 197.10 , 50.75 
2017-08-10 16:00, 197.73 , 51.81 
2017-08-11 16:00, 199.83 , 53.50 
2017-08-12 16:00, 200.32 , 53.66 
2017-08-13 16:00, 199.84 , 53.79 
2017-08-14 16:00, 199.31 , 54.94 
2017-08-15 16:00, 200.93 , 55.50 
2017-08-16 16:00, 199.77 , 54.80 
2017-08-17 16:00, 198.33 , 54.06 
2017-08-18 16:00, 197.34 , 53.59 
2017-08-19 16:00, 197.28 , 53.23 
2017-08-20 16:00, 198.22 , 53.11 
2017-08-21 16:00, 199.15 , 52.96 
2017-08-22 16:00, 199.63 , 52.13 
2017-08-23 16:00, 196.57 , 51.47 
2017-08-24 16:00, 194.19 , 52.60 
2017-08-25 16:00, 192.60 , 51.93 
